# Generated 2020-10-30 11:22:43.200635
# Impurities for region 1e-06 and extends 1e-06
x y
-7.3715283e-07 -4.2025126e-08
-1.3513300e-07 3.6412204e-07
1.9937252e-06 1.0798898e-06
1.0943650e-06 1.4312475e-06
-2.6816865e-07 4.7677344e-07
-7.6971830e-07 3.8688538e-07
1.3508906e-06 -4.5114099e-07
-6.5657706e-07 -6.7222696e-07
7.9261856e-07 9.3676832e-07
9.5761448e-09 -2.0627549e-07
1.4973311e-06 3.9150354e-07
8.0750512e-07 1.4595071e-06
3.9839548e-07 1.3397993e-06
1.0026460e-06 1.5255949e-06
1.4401081e-06 9.8938123e-07
1.6864251e-06 -9.9922541e-07
-7.1682592e-07 1.9299251e-06
1.7409388e-06 1.2140371e-06
6.6261901e-07 -3.9552155e-07
1.7572583e-06 8.8873781e-07
1.5736430e-06 1.9478904e-06
4.4228591e-09 -7.4680916e-07
4.2156203e-07 -8.6615443e-07
-1.1156441e-07 2.6616211e-07
9.7789226e-07 -2.3625818e-07
-1.6404956e-07 6.6018266e-07
1.8787253e-06 1.5414242e-06
-3.2315567e-07 1.5360726e-07
1.1249113e-06 -7.6570130e-07
1.6215925e-06 -8.3944732e-07
-6.7197597e-07 -6.3354186e-07
-6.9064484e-07 1.3028862e-06
8.7901695e-07 3.9958261e-07
-4.4399379e-07 1.8253117e-06
-9.5730704e-08 1.3426311e-06
1.9668129e-06 1.1965110e-06
1.2361253e-06 -8.2876959e-07
-7.6737377e-07 7.3025220e-10
-4.9376750e-07 1.3944458e-06
1.7286325e-07 1.8806246e-06
-3.5488779e-07 -5.2171089e-07
1.8053713e-06 1.5067791e-06
-9.5658463e-07 1.7605564e-06
2.6923250e-07 -1.3435332e-07
-3.0023419e-09 3.2093934e-07
1.9115807e-07 5.9471862e-07
1.0102024e-06 -1.1150306e-07
1.2707547e-06 1.5719011e-06
-5.4560046e-07 1.8829109e-06
8.9854683e-09 1.6110023e-06
1.0440530e-06 1.3730133e-06
1.9147053e-06 4.8878959e-07
4.5834678e-07 1.5702113e-06
1.9669007e-06 -1.7396967e-07
1.7409232e-06 5.2724542e-07
-2.6383987e-07 1.6201111e-06
-8.3564604e-07 1.2806393e-06
1.9939230e-06 -8.1291633e-07
-4.6630795e-07 1.5498681e-06
8.8387329e-07 6.9581858e-07
-3.9238343e-07 1.0705375e-07
9.5268531e-07 1.7595264e-06
9.0206276e-07 3.1234546e-07
8.9216571e-07 1.6578132e-06
6.4619690e-07 5.0037151e-07
3.3347027e-08 1.3386932e-06
1.6180694e-06 1.5144505e-06
-1.4194113e-07 5.1312998e-07
-8.8615739e-07 1.2274883e-06
4.2722041e-07 1.6753613e-08
-9.4952188e-07 1.3439011e-06
1.7767336e-06 1.4907819e-06
2.7658346e-07 -8.0129344e-07
1.9335893e-06 1.9473510e-06
5.1015655e-07 3.5723217e-07
1.8515854e-06 -8.3794400e-07
-5.2418303e-07 -9.5062310e-07
-2.3910048e-08 1.4530977e-07
1.4086024e-06 2.2865920e-07
-4.7419837e-07 1.6243991e-06
1.1963649e-06 1.9977034e-06
-2.6941100e-07 6.6182566e-07
1.4226357e-06 1.1706248e-06
1.8113939e-06 8.2821600e-07
1.3996758e-06 -8.1348159e-07
8.3951949e-07 5.5242568e-07
1.5873822e-06 6.1648361e-07
-9.1502027e-07 7.8190248e-07
-5.3016010e-07 7.4210603e-07
1.0258502e-06 -5.8264680e-07
-9.2564849e-07 4.5086777e-07
5.4390879e-07 6.3146537e-07
-5.0665542e-07 -3.0268745e-07
1.4302972e-06 7.7599207e-07
5.5056907e-07 -7.2061180e-07
-9.3716384e-07 1.3966642e-06
5.5748614e-07 6.8952708e-07
-2.7988536e-07 1.4249486e-06
-6.3806088e-07 -5.9649200e-07
8.3695417e-07 1.0714667e-06
4.4834305e-07 1.8978054e-06
3.1678385e-07 8.2111194e-07
-9.7688346e-07 1.8923697e-06
1.1658456e-06 7.2971703e-07
4.6521970e-07 -1.7248249e-07
5.4369686e-07 1.1746396e-06
6.4436233e-07 1.8581858e-06
-6.4337301e-07 -6.1983816e-07
-7.4726817e-07 2.3408133e-07
-9.0533936e-07 3.3469646e-07
1.4897733e-06 1.8394687e-06
1.3269938e-06 1.8756256e-06
4.4585956e-07 6.5972694e-08
1.2076887e-06 4.1892527e-07
3.7645090e-07 -8.8175995e-07
-3.0902837e-07 1.5039710e-06
-4.4384931e-08 1.2900336e-06
1.3098333e-07 1.8480704e-06
1.3203241e-06 -6.8153549e-07
7.4096087e-07 1.0191445e-06
-3.0447554e-07 2.5535606e-07
8.0979777e-07 1.4233490e-06
1.3243653e-06 1.9424757e-06
6.0837829e-07 -7.3910276e-07
-7.3584432e-07 1.8756343e-06
-1.0083880e-07 -6.9378014e-09
6.6037131e-08 6.6980207e-07
1.4241752e-06 -1.8104535e-07
1.5184583e-07 -7.4755827e-07
1.5002719e-06 -9.2127775e-07
4.7217893e-08 -1.9186107e-07
2.5782487e-08 1.8770059e-06
1.9589119e-06 3.6923169e-07
3.3132532e-07 4.8368080e-07
-8.6624379e-07 1.2853308e-06
1.5665320e-06 1.8743495e-06
-8.5828872e-07 -3.6773564e-08
1.9233661e-06 3.3624152e-08
-2.6654188e-07 1.6606092e-06
1.7835510e-06 3.4127323e-07
-1.8339184e-07 1.4577789e-06
1.0466857e-06 -2.9647651e-07
1.0999496e-06 2.5997092e-07
1.4988891e-06 1.6027384e-06
-4.0274712e-07 7.5522852e-07
6.8938435e-07 6.4009925e-07
1.8142856e-06 -6.5837689e-07
1.0263354e-06 -5.5206665e-07
-7.3207442e-07 -8.5905771e-07
1.4421939e-06 8.7258342e-07
1.9814694e-06 -8.9469514e-08
1.5345393e-06 -9.1745392e-08
-9.6276908e-07 7.1916278e-07
7.9267665e-07 -6.8983413e-08
-4.5260324e-08 5.0796748e-08
-9.6830041e-07 1.9648263e-06
1.4132344e-06 1.1013194e-06
-2.0077776e-07 -5.7565910e-07
1.0145934e-06 1.1845092e-06
1.9556317e-06 1.2258942e-06
-8.0928970e-07 -6.4502795e-08
3.2868530e-07 -5.6482873e-07
5.1331598e-07 4.8079860e-07
1.7205990e-06 9.1101641e-07
1.1496793e-06 1.3357945e-06
-9.1597911e-08 -2.9253410e-07
-3.7055856e-07 1.2635623e-07
7.9661864e-07 8.0147855e-08
4.9013755e-07 1.5054602e-06
1.6924900e-06 -8.3683378e-07
1.1316952e-06 1.3091693e-06
5.0048236e-07 1.9940964e-06
1.0728803e-06 -1.7883862e-07
1.3848479e-06 3.1797373e-07
1.7375022e-06 -1.7290585e-07
5.1807976e-07 9.7913001e-07
1.1735382e-06 1.9351582e-06
-4.1183339e-07 1.3337910e-06
-8.0383270e-07 1.9851367e-06
-7.1138924e-07 1.1498971e-06
6.3368587e-07 8.8350410e-07
1.1841411e-06 -1.8972322e-07
-3.0309556e-07 -9.6580647e-07
8.6572775e-08 1.4264304e-06
-5.4043126e-07 2.7994241e-07
1.4073211e-06 -3.5362900e-07
-1.3369492e-07 -3.2995343e-07
-2.2614753e-07 1.1370740e-06
1.8996713e-06 -8.9791874e-07
-6.3430417e-07 1.3690910e-07
5.7951639e-07 1.0087434e-06
4.7828521e-07 1.3136698e-06
1.4530667e-06 -5.9498518e-07
6.7769821e-09 1.5150819e-06
-9.0482351e-07 2.8725365e-07
-6.8959916e-07 2.3015037e-07
-2.0139504e-07 7.6782466e-07
-6.5879529e-07 7.8299282e-07
1.4714235e-06 4.4555855e-07
4.0890122e-07 3.3807190e-07
-4.1537147e-07 1.1457099e-06
1.9223128e-06 1.0098369e-06
-1.7528009e-07 -6.4448620e-07
1.3343448e-06 -6.1380525e-07
2.1580518e-07 -4.2312502e-07
1.1998894e-07 -2.0396547e-07
1.4185876e-06 1.3831370e-06
-1.5410045e-07 8.6813227e-07
1.7977686e-06 -7.2989901e-07
1.9727055e-06 4.2885139e-07
1.9715464e-06 2.5695958e-07
-1.9675277e-07 1.4197504e-06
-5.6724575e-07 9.1205108e-07
-4.7500964e-07 9.5243084e-07
1.8753554e-07 3.3382049e-07
1.3193726e-07 1.1939518e-06
1.5938296e-06 1.1656127e-06
-8.4248771e-07 1.9196207e-06
-4.3683105e-07 1.4350342e-06
1.4820266e-06 -7.6969814e-07
3.0302727e-07 -4.1070531e-07
-2.2264475e-07 -9.0163046e-07
4.3400586e-07 -4.1342985e-07
-3.1099866e-07 -8.7204290e-07
5.9312624e-07 -5.7084268e-08
1.0456648e-06 1.9167784e-06
9.5652809e-07 1.9254855e-06
8.8157269e-07 1.4484988e-06
8.7895702e-07 -6.3938502e-07
-5.2469393e-07 -1.0282647e-07
1.5624517e-06 9.9710556e-07
1.9186147e-07 1.1357113e-07
2.9683724e-07 1.2182799e-06
-5.7695286e-07 -1.2264115e-07
4.6633144e-07 -5.6482770e-07
6.7780062e-07 -2.1924569e-07
7.2152713e-07 -3.7288855e-07
1.6409647e-06 7.6378623e-07
1.9689476e-06 -8.8315050e-07
4.3257820e-07 -2.4916847e-07
1.1044539e-07 1.0159612e-06
1.3046707e-06 -8.9704562e-07
1.5919018e-06 1.8479948e-07
1.4079986e-08 -8.6343743e-07
-6.7967690e-07 1.1389409e-07
-5.6164997e-08 1.2019675e-07
1.2359184e-06 1.9886130e-06
8.4360994e-07 1.3384101e-07
1.8238863e-06 1.9024296e-06
-7.5285910e-07 5.7670061e-07
1.0678484e-06 6.6458354e-08
-7.9574811e-07 -1.2831489e-08
1.2569393e-06 1.2128622e-06
4.0831812e-07 1.3037144e-06
2.8917940e-07 1.0817538e-07
-4.8284660e-07 1.6183857e-06
6.6214144e-07 1.5469460e-06
-7.4818197e-07 1.9424155e-08
1.3845029e-06 -4.8535269e-07
-9.3546170e-08 7.1582272e-07
6.1421370e-07 7.0356590e-07
9.7955896e-07 4.0976154e-07
4.9281844e-07 1.7391759e-06
1.8924100e-06 -1.0018052e-07
1.7116792e-06 -3.5193452e-07
6.5281257e-07 3.9511611e-07
2.2259321e-07 1.5439951e-06
1.6303049e-07 1.2148261e-06
8.7076137e-07 1.6008858e-06
1.3662150e-06 -3.4102516e-07
8.9924063e-07 5.3461403e-07
7.1805967e-07 -8.3474645e-07
1.7802359e-06 -5.0536448e-08
-2.4178584e-07 -9.6123160e-07
1.0469391e-06 1.6006774e-06
1.1583498e-06 5.6377282e-07
1.0384814e-06 6.2296796e-07
5.0055761e-07 1.1308018e-07
1.9439495e-06 5.7169925e-07
-7.9920592e-07 -4.1522947e-07
7.2182074e-07 2.7600906e-07
-1.6630759e-07 -3.9214653e-07
7.6749145e-08 2.9649303e-07
1.3065300e-06 1.9735983e-06
1.4091802e-06 1.3801631e-06
1.3480851e-06 -1.4530512e-07
1.0225366e-06 1.1002373e-06
1.2867843e-06 -8.2564798e-07
1.9073672e-06 -4.0409995e-07
-2.7394532e-07 -3.0382364e-07
-7.5231354e-07 4.5247853e-07
5.4879716e-07 1.7842222e-06
2.6859770e-07 -5.8677048e-07
1.6853319e-06 -2.8020211e-07
5.9037366e-07 6.1532999e-07
-6.2851303e-07 -5.9179555e-07
-4.0934718e-07 -2.3230999e-07
1.4108003e-06 1.3283112e-06
3.0054718e-07 9.6872347e-07
1.9101255e-06 9.5157479e-07
3.9893884e-07 1.6129338e-06
-3.1520878e-07 5.0531525e-07
-6.4390167e-07 8.3923650e-07
1.4598764e-06 1.7700227e-06
-8.3772342e-07 -2.6739377e-07
9.6309288e-07 1.3723132e-06
-5.9335078e-07 1.0757301e-06
1.0877710e-06 -5.9973888e-08
1.6474340e-06 5.0916906e-07
1.1699083e-06 1.2174838e-06
-6.5200206e-07 1.7808632e-06
1.7202160e-06 6.7377750e-07
-5.6341079e-07 -5.6148589e-07
1.7818588e-06 -3.0355292e-07
1.7197686e-06 -4.0571940e-07
1.8430025e-06 -9.1868861e-07
6.6997949e-07 5.2473006e-07
3.3062393e-07 -7.1815201e-07
3.5359589e-08 4.3635960e-07
3.6574697e-07 -6.9291283e-08
-5.0048667e-07 5.0712830e-07
1.5771485e-06 7.4681411e-07
1.5219569e-06 6.7924988e-07
1.4696873e-06 -2.4602968e-08
1.2051140e-06 1.9609855e-07
1.3520710e-06 -3.1482984e-07
-9.4054023e-07 2.8409185e-07
7.3099354e-07 1.5975566e-06
3.0608072e-07 7.6602624e-08
-7.5689838e-07 -6.9985710e-07
1.9192074e-06 6.4268609e-07
-2.5492124e-07 1.8143375e-06
-3.0472773e-07 -3.9302161e-07
1.3539312e-06 2.3113418e-07
9.8607817e-07 8.1251312e-07
-8.2478644e-07 -7.3656880e-07
-3.1747001e-07 -1.1220078e-07
1.9011545e-06 -1.7234951e-07
5.7996903e-07 2.6451045e-07
-5.5397987e-07 -1.9680024e-07
4.3721833e-07 -8.3366600e-07
2.8045193e-07 -8.6164539e-07
7.1472195e-07 1.0557706e-06
7.3370772e-07 2.3414398e-07
1.8918165e-06 7.9422378e-07
3.3599203e-07 -1.4415945e-07
-4.4601052e-07 1.7913736e-06
3.4878943e-07 -4.7146547e-07
1.6327575e-06 3.5577087e-07
4.8688733e-07 1.8911042e-06
1.9379966e-06 7.7986057e-07
-6.9051448e-07 1.3719743e-06
1.3766806e-06 -9.7824526e-07
-7.5862337e-07 1.2570225e-06
6.5507134e-07 -9.3608378e-07
1.4488948e-06 -9.3893885e-07
1.3796481e-06 1.5463700e-06
5.3731011e-08 -7.1397164e-07
-3.0973312e-07 1.8334249e-06
-7.7865735e-07 5.3536440e-07
1.8213095e-07 1.6750319e-06
1.5511787e-06 -6.2196353e-07
1.7047453e-06 -7.9286853e-07
-7.6770824e-07 6.2417058e-07
1.3166624e-06 1.6060580e-06
9.0822356e-07 1.1429495e-07
1.7538477e-06 -3.3231337e-07
-9.6978955e-08 5.9437387e-07
-7.6817972e-07 1.7885739e-06
1.4678483e-06 5.9437761e-07
-7.5063591e-07 -2.7214732e-07
-3.3174244e-07 1.6192287e-06
-8.2468956e-08 3.6795074e-07
1.2700968e-06 4.2881525e-07
8.2496694e-07 1.5862628e-06
-8.8351889e-07 1.5252109e-06
-8.7413541e-07 1.6093260e-06
1.4384666e-06 7.7798122e-08
-9.4835482e-07 4.9602541e-07
-2.0160636e-07 -3.5081986e-07
-8.8277537e-07 -4.2126727e-07
1.0181576e-06 1.4097969e-06
8.0369239e-08 1.3697300e-08
-6.8383808e-07 1.7447998e-06
1.1136322e-06 -1.2449808e-07
1.1919269e-06 -5.7167254e-07
-9.4356610e-07 -3.5628875e-07
1.2039535e-06 1.2264296e-06
1.3391321e-06 1.4779498e-07
-5.6731296e-07 -2.9848659e-07
-1.5075742e-09 1.2786320e-06
-1.7809740e-07 7.8222746e-08
-4.6258496e-07 1.6803186e-06
1.0933520e-06 1.9218225e-06
9.5446704e-07 -2.9237107e-08
1.9611527e-06 -8.9675600e-08
1.0678566e-06 1.0754100e-06
1.3012760e-06 1.8051654e-06
8.9114987e-07 2.7413283e-07
4.2105925e-07 1.3081043e-06
1.5175993e-06 7.6304676e-07
1.9160544e-06 1.8404553e-06
1.2366745e-06 -3.1512995e-07
-6.4483999e-07 -9.6088249e-07
-4.6805729e-07 1.0976604e-07
7.0667017e-07 1.8053912e-06
1.6255204e-06 1.1608504e-07
1.6404768e-07 -7.1110701e-07
-7.6700469e-07 8.4303188e-07
-7.1266490e-07 -9.7893169e-07
1.5989026e-06 -3.6683637e-07
1.7364803e-06 -8.6764402e-07
8.9162016e-07 -7.4658649e-07
-4.2532060e-07 -7.6836516e-07
-5.2799269e-07 6.3329771e-08
6.4866253e-07 2.6203399e-07
-1.0546780e-07 -4.6840652e-07
5.5924411e-07 3.4657190e-07
-7.1000451e-07 -5.2169536e-07
1.8844965e-06 -8.8675185e-07
-9.7998405e-07 -8.0755306e-07
1.2764576e-06 1.8242857e-06
1.5846032e-06 1.2596198e-06
1.7920390e-06 3.1498923e-07
7.6748539e-07 1.0507333e-06
-2.6191932e-08 1.7778853e-06
-5.3495368e-07 6.3135792e-07
1.5363417e-06 1.7583003e-06
9.7662876e-07 -1.8963842e-07
6.5502868e-07 2.9104881e-07
6.8178177e-07 1.0963613e-06
1.1533463e-06 9.7965699e-07
-2.1225866e-07 1.0535349e-06
1.7467298e-06 -4.2157525e-07
-9.7343576e-07 -6.3207526e-07
-4.3189861e-08 2.8043971e-07
-2.9316745e-07 5.0254718e-07
1.8013338e-06 -5.0313679e-07
-8.7683945e-07 -4.8302127e-07
1.7105169e-07 -4.2556449e-07
1.1738023e-06 7.9170978e-07
7.4690997e-07 6.6666311e-07
1.7824685e-07 1.0173390e-06
-1.1632651e-07 2.4669271e-07
6.0045693e-07 1.6964612e-06
1.4157453e-06 -3.0450733e-07
4.4967142e-07 1.7348313e-06
1.2837025e-06 1.2975228e-06
-7.6746216e-07 -4.4458422e-07
4.2569357e-07 1.9827080e-06
1.6987691e-06 1.3992911e-06
1.7598954e-06 1.0571774e-06
5.5686357e-07 1.4723453e-06
-1.2239734e-07 -4.0212451e-07
7.7062840e-07 1.2787528e-06
2.5716831e-07 -3.9790237e-07
1.6566669e-06 1.7338398e-06
1.0444696e-06 3.5453954e-07
-8.3598640e-07 1.7877298e-06
-7.2254919e-07 1.9288753e-06
1.4006866e-06 1.5606284e-06
1.7327219e-06 -9.4291203e-07
7.5188490e-07 9.3580285e-07
5.0867009e-08 2.7284185e-07
-3.5487451e-07 -7.7331973e-07
1.5000678e-06 1.8616202e-06
7.7635278e-07 -9.2409554e-07
1.6754376e-06 -4.8748484e-07
-5.2729837e-07 -6.2734247e-07
3.6841648e-07 8.4869970e-07
-5.6924966e-07 1.0863170e-06
1.3753605e-06 1.2932559e-06
5.4316073e-07 1.1886833e-06
1.6349806e-06 1.8289616e-06
-6.8744398e-07 -3.8788363e-07
2.3663311e-07 -2.1938110e-07
-1.6354891e-07 1.1003817e-06
1.0012586e-06 -3.5678704e-07
-7.1789542e-07 1.2585891e-06
7.5546729e-07 -7.8095052e-07
1.0875861e-07 3.5082916e-07
-6.9471638e-07 -6.8780410e-07
7.4817646e-07 8.8763430e-07
1.7830075e-06 5.1266571e-07
-8.7278409e-07 -3.2592496e-07
3.9370345e-07 -4.5702239e-08
1.0975621e-06 -4.8824915e-07
-1.2406813e-07 1.1740798e-06
9.1712042e-07 -2.4180688e-07
-7.5402504e-07 3.5362168e-07
1.7538181e-06 2.3404198e-07
5.8038320e-07 1.7537319e-07
1.8257389e-06 3.7342676e-07
-6.5940523e-07 -5.9405071e-07
3.1719934e-07 -7.1745193e-07
1.9578899e-06 -3.4213331e-07
-9.1684912e-07 2.5365481e-07
7.7951067e-07 1.9888982e-06
-5.6695676e-07 -1.4404326e-08
9.0229419e-07 1.5557392e-06
-8.3300787e-07 -3.1317129e-07
-9.4181952e-07 1.9375272e-06
1.7610897e-06 -3.9521351e-07
1.1361137e-06 -1.9169764e-07
1.5227853e-06 2.3915024e-07
-9.7514026e-07 -2.1323596e-07
-3.7418569e-07 -8.9631918e-07
1.2921538e-07 1.1466356e-07
-2.4709968e-07 -7.7164346e-07
1.9537074e-06 4.0611043e-07
3.9351426e-07 1.6332299e-06
1.4443523e-06 1.8841553e-06
-3.6343758e-07 5.6184732e-07
1.6988699e-06 -7.3497927e-07
1.7193044e-06 -1.6599189e-07
1.1384583e-06 9.8220076e-07
-5.9597098e-07 -4.0527885e-07
1.5058835e-06 -1.7002608e-07
-3.7110433e-07 -5.4837872e-07
-9.7676942e-07 1.4811140e-06
1.6560744e-06 1.8583710e-06
-8.7119200e-07 -2.5942915e-08
8.5011652e-08 -4.1014233e-07
1.0704119e-06 1.3325629e-06
1.6408965e-06 2.8851044e-08
1.0124336e-06 1.2775822e-06
1.8128544e-06 9.8645942e-07
1.2671875e-06 9.3184307e-07
-5.9196504e-07 1.8388556e-06
-1.4797694e-08 1.6303140e-06
1.2396413e-06 1.4992419e-07
-2.0121103e-07 2.9367543e-07
-5.1901834e-07 1.8582648e-06
3.5025766e-07 1.9641541e-06
4.8833461e-07 1.7906018e-06
8.2056702e-07 1.2785929e-06
3.1080737e-08 1.7159583e-06
9.8319986e-07 -7.0866826e-07
1.7393670e-06 1.8019458e-06
1.6288391e-06 2.5447975e-07
1.3523874e-06 8.0321850e-07
1.2939680e-06 -6.4498067e-07
1.3663965e-06 1.6963663e-06
-8.1928745e-07 -6.9586876e-07
1.6362694e-06 6.5690859e-07
1.9028778e-06 1.8274273e-06
6.8365208e-07 -9.7998153e-07
1.7168570e-06 -8.2317591e-07
2.0001319e-07 9.5951698e-07
1.9168047e-06 1.7351016e-06
-1.1958750e-07 -9.1339143e-07
1.7096433e-06 1.0024464e-06
1.5160369e-06 1.2500298e-07
4.7296471e-07 7.7699704e-07
4.9675215e-07 8.3410619e-07
1.6778842e-06 -2.9319649e-07
1.8400216e-06 1.1063435e-06
1.4711699e-06 1.2720804e-07
7.5081052e-07 1.4131053e-06
5.5213538e-07 1.9345285e-06
-9.8290218e-07 4.4281318e-07
7.0992341e-07 3.5386735e-07
-6.1493290e-07 1.4931220e-06
-7.0795129e-07 1.8360810e-07
5.7318276e-07 7.2707575e-07
1.0723622e-06 -3.6993828e-07
2.2341000e-07 -2.5481386e-07
1.1851023e-06 2.2519728e-07
1.4857426e-06 1.8082284e-06
1.6330391e-06 -2.5973046e-07
-2.1130792e-07 1.5956791e-06
1.3390846e-06 -9.4730030e-08
-3.3296165e-07 1.3183769e-06
8.5178190e-08 -1.9928524e-07
-3.8713834e-07 -4.7489328e-07
1.9519389e-06 1.7087014e-06
1.4586620e-06 -7.2522212e-07
1.8356155e-06 -6.4518430e-07
1.2400944e-06 1.4919485e-06
1.8613152e-06 -6.4792772e-07
8.5799986e-08 1.2230133e-06
-9.9979802e-08 1.7633493e-06
