-5.814874550614028e-08 1.454109207649401e-07
-4.092212215145121e-08 1.923766291302118e-07
6.389079541848105e-08 1.274758687061841e-07
-5.062266462009908e-08 1.824446965339331e-07
1.860834236354783e-07 9.467302279011542e-08
1.242106019485494e-07 1.388794259983496e-07
3.675696589786098e-09 1.145912318324892e-07
5.754907210039186e-08 -2.363228036343753e-08
1.746547247183665e-07 -6.197348188818061e-09
2.713154318321991e-09 1.369967600845552e-07
5.105820466889221e-11 1.408153840558941e-07
-4.568146973793777e-08 -4.695313485484932e-08
1.154005872932606e-07 1.685166915298015e-07
9.852692663309317e-08 1.913748934449044e-08
-8.240696955431424e-08 4.686147642778742e-08
1.266485309791157e-07 2.837142324847220e-10
1.058697285900958e-07 1.567912142896167e-07
4.676345307251855e-08 -5.587177635115393e-08
8.265677887182252e-09 1.650681623471892e-07
1.478093152609467e-07 -8.443739794098017e-08
5.894907164446772e-08 7.806109801825532e-08
-9.711134213103532e-08 -8.011774232135275e-08
1.631911859756556e-07 1.999230916796538e-08
1.736343644405045e-07 -8.271282949400233e-08
3.414960395293892e-08 2.501726879871664e-09
1.824892773098748e-08 8.075058133566565e-08
1.025203865244298e-07 7.113065012941891e-08
-1.762209438169808e-08 1.375738257344655e-07
-6.756801278953363e-08 -4.874110340301477e-08
1.304230600535069e-07 9.919102166092853e-08
-8.992933964905628e-08 -5.103761358921082e-08
1.793295222300857e-07 1.717898338775484e-07
1.410357164712718e-07 -3.853204737358881e-08
-4.165454911823537e-08 3.598476876943098e-08
-8.825155214555325e-08 -4.336778016522661e-08
1.640359125015055e-07 3.198635923367266e-08
1.484338672033259e-07 1.642137426642374e-07
1.673866245112720e-07 1.156409891834630e-07
-9.607715352453629e-08 5.024573927504954e-08
-1.795010764152613e-08 1.035745809716962e-07
-4.029679510424599e-09 1.506129452533315e-07
7.339945241873408e-08 9.972202317488597e-08
-9.019686750619393e-08 1.526773537304415e-07
-7.238851436323946e-08 8.041195959431842e-09
-4.863123694341465e-08 -1.980605701284946e-08
-5.238825711185378e-08 -1.618932642933722e-08
3.568843326783087e-08 1.223270996344009e-07
-4.545436233460615e-08 1.923299478036192e-07
1.857897641789852e-07 1.800899186329738e-07
-6.890936861185299e-08 4.606797844024716e-08
3.195121777587703e-08 1.116788496738443e-07
1.975263793342637e-07 6.817739625412709e-08
1.182579190538493e-07 1.910255069367028e-07
1.719155933642075e-07 -1.783504298827893e-08
1.520572181897522e-08 -9.065702822999328e-09
6.260273239396344e-08 -7.604527615045977e-08
-6.504524508401775e-08 1.452612567688236e-07
-7.106011553218058e-08 -9.211072115349532e-08
3.936666758388416e-08 1.257264472646266e-07
1.886392546294406e-07 -8.751658342311134e-08
1.991083490917183e-07 1.094422761464407e-07
5.057598842508020e-09 1.861600989607721e-07
-1.993030828963324e-08 4.839671389973790e-09
-8.651755936733268e-08 -8.292491970155245e-08
4.017832418319519e-08 -3.610168503312957e-08
-3.455072769244755e-08 3.775782356752150e-08
-6.803518585307525e-08 7.607647278245832e-08
6.836062251640469e-08 -4.503940915484785e-08
1.338226897187648e-07 4.707029081278818e-08
1.565673334510316e-07 8.319743942764682e-09
-7.024430702901945e-08 2.295432995052278e-08
-3.954154082175761e-09 -2.971848376926248e-08
8.414369801064491e-08 9.350975020409104e-08
5.590410814654495e-08 1.967816257061034e-07
-1.494522450228070e-08 1.646910579346460e-07
-6.260469312720634e-08 1.369369329667905e-07
-6.230305391861163e-09 -2.907712454901793e-08
7.915809520101360e-08 1.752283028670761e-07
1.553127585499782e-07 1.604507427764747e-07
1.742948934132903e-07 1.495752285016949e-07
-4.229269132307100e-08 7.855727616553774e-08
8.546897426513465e-08 -3.359603858371021e-08
1.824575945744911e-07 1.226640224930127e-07
-3.308275470329572e-08 8.939957217304026e-08
1.294679117106427e-07 1.775380284869606e-07
-8.134185064767313e-08 -9.124222073508278e-08
4.605163989503410e-08 5.044996988324535e-08
1.074969002346905e-07 -4.949285304428169e-08
-8.404164972714621e-08 -4.533447872757893e-08
1.295889456790519e-07 1.483690906738628e-08
3.612297411313747e-08 3.782740491547953e-08
-6.507193990564946e-08 1.149404648061515e-07
1.990347374550037e-07 9.112800181000437e-08
1.921320981547758e-07 7.499982774811819e-08
-3.035525318922826e-08 1.217904780345669e-07
1.293888979926327e-08 5.743258000279782e-08
1.791456712245746e-08 5.007315507569384e-08
-8.854757094818907e-08 1.297204376170087e-07
9.219129414947438e-08 -1.064050430449478e-08
-7.742258056660399e-08 7.505420325710785e-08
5.806312649706396e-08 1.729731326785024e-07
-8.631794294963056e-08 1.278488274614380e-07
2.343492352779667e-08 -4.112627452594580e-08
1.011440339367359e-07 1.168458129944895e-07
-9.203850663115906e-08 1.782390790393879e-07
8.315043239328516e-08 2.027285219161511e-08
1.094620280170219e-07 4.703500394477632e-08
4.668031692692607e-08 2.215319390036369e-08
-2.631291750706223e-08 7.067784505996740e-08
1.416184140802800e-07 1.601586721109335e-07
-8.867399692984628e-08 3.316118700582262e-08
-7.322855676453095e-08 1.711811970643194e-08
1.431368786206175e-07 -4.700423834155276e-08
3.015514228675171e-08 1.500965142733509e-09
7.881123329270129e-08 1.871885800105622e-07
-9.174987323864642e-08 1.138488987083056e-07
-9.718993186007507e-08 6.801880314986405e-09
1.075344472339626e-07 4.535076942288681e-08
8.881884666967893e-08 1.741075877763430e-07
-1.732481178176941e-08 1.866151173803150e-08
-4.296632302098669e-08 -2.780980749486658e-08
1.291531639275335e-08 1.624977794433205e-07
-1.120962338741997e-09 9.631803264314244e-08
-1.212100468469635e-08 5.313694498581500e-08
-6.233841942109692e-08 5.261033387627756e-08
7.538073806985757e-09 1.018789964046758e-07
-7.902900083872889e-08 1.875553018786268e-08
-7.373349522523602e-08 3.517794024820476e-08
1.484113763604165e-08 6.984626201017242e-08
1.249222991733044e-07 6.874376480948608e-08
-7.711777822572862e-08 -9.126861035694660e-08
5.979951741150903e-09 1.645976267416524e-07
1.097341830249129e-07 1.805457757887880e-07
-5.372148003690037e-08 -9.868606195659177e-08
1.566885549100698e-07 5.830751578708595e-08
-2.750876325815801e-08 3.996591971980656e-08
9.512384895613590e-08 -8.717922014212779e-08
1.494826116654684e-08 5.543354036156154e-08
7.515702155441071e-09 -1.811870848258281e-08
-4.049485353798584e-08 -4.037074536660072e-08
1.700870092432819e-07 8.107254080555425e-08
-3.566035547527824e-08 8.469684928137557e-08
2.208424306235587e-08 1.970874765132723e-07
-9.147128735713612e-08 1.080622112132070e-07
1.459819197308930e-07 5.175972626108991e-08
1.234733848186676e-07 -9.086137802917777e-08
8.274999129390364e-08 -9.651831442100676e-08
1.984880064679240e-07 -9.121789857509351e-09
-6.014421129215721e-08 6.855025340801506e-08
5.898931718812391e-08 1.126212705106235e-07
-2.238830394984537e-08 6.204973117581834e-10
8.388003055453078e-08 3.870744006069985e-08
-7.081651044563667e-08 1.915701910238039e-07
7.261912065062621e-08 1.259211625706915e-07
-1.170495410870681e-09 5.096041274196146e-08
-4.359423069758458e-08 -8.952423959032695e-08
1.315472821215846e-07 7.484708459552533e-08
-6.196275900875871e-08 3.613336017644319e-08
4.957700061033308e-08 -4.198045271126646e-08
5.807102652066946e-08 -3.059186104734132e-08
1.888771203630140e-07 -3.388980805966182e-08
1.007447279256854e-07 1.743937930199543e-07
5.265354773041839e-08 -4.317260134969072e-08
-7.004646280395976e-08 1.330912794223926e-07
1.268729350019905e-07 9.911763504403499e-08
-6.111564368214449e-09 1.073064585736625e-07
-3.757592258608081e-09 1.404338675559350e-07
9.543698330113615e-08 -7.610533579466393e-08
-3.013980903863571e-08 -7.637508270855405e-08
-1.497192012840981e-08 6.511385952961593e-08
2.608993118773562e-09 -5.756398614804562e-08
-8.847839317509709e-08 1.171915742488706e-07
-1.029541918245900e-08 1.249750519251466e-07
1.377977436739373e-07 1.486307855297513e-07
1.365805573760948e-07 -5.760559230032832e-08
1.215889767855991e-08 1.995809531906282e-07
1.499131004896756e-07 2.483289337684059e-08
-1.088650622565768e-08 -4.465670510869443e-08
1.995223560021584e-07 9.895205505813982e-10
-7.116404239015526e-08 -8.226951743630724e-08
-4.466153123860698e-08 2.164172182913016e-08
7.844312235955368e-09 -6.497587899643093e-08
1.901337969160606e-07 7.075754698330609e-08
-3.918009330138601e-08 -6.272965722404092e-08
-4.877510322246472e-08 -3.732687598799082e-08
1.952701230328520e-07 -2.758340953986459e-08
1.387402810127395e-08 5.154761235750376e-08
-1.002312898362009e-08 -8.805096578501084e-08
9.201296572620764e-08 1.515316373373977e-07
9.157673543313095e-08 1.437176566318369e-08
1.218319311489023e-08 1.759876831859571e-07
-5.333416215609342e-08 7.713104034613561e-08
-5.235764417686938e-08 -5.125960107168432e-08
4.952714839959695e-08 -9.580420625006415e-08
3.274811804046494e-08 1.036677951810072e-07
1.956018482766607e-07 7.164069563487592e-08
-2.456222920244282e-08 1.104799399632276e-07
-6.186599062072011e-08 1.318834703314972e-07
1.625136134188670e-07 8.002838818931600e-08
4.512902598564247e-09 1.672902470672663e-07
-7.588067155209492e-08 1.683360982513721e-07
1.210771011300959e-08 7.866752241398488e-08
1.155687564583764e-07 -6.927107059666732e-09
1.267357720624869e-07 2.725700450691156e-08
1.822096619667651e-07 6.838382746667817e-08
9.034021688512014e-08 6.365724373702214e-08
4.016331910097065e-08 -9.588359902832235e-08
2.800699184505768e-08 8.784088443153904e-08
1.886373908303182e-07 1.873047684092484e-07
9.310890036761936e-08 -2.059727453913266e-08
2.456905797661597e-08 1.785977252736056e-07
1.836753076954181e-07 3.257669470683265e-08
5.997196039816667e-08 -9.139149147438644e-08
1.518839188614281e-07 -2.847626615971242e-08
-4.224495310262168e-08 -4.287057189902460e-08
1.412015461604620e-07 1.565058318761358e-07
6.821170235485824e-08 1.950440063735950e-07
-6.799526951021561e-08 2.775012699357338e-08
2.528903195648714e-08 1.324952785726116e-07
1.101930267067432e-07 -3.753887689078636e-09
-8.198339664584254e-08 -3.115845388854485e-08
-7.060909915280009e-08 1.886262480746608e-07
1.138077408944539e-07 1.956232954832527e-07
1.927792814565742e-07 1.271772039330457e-08
-4.686703941894031e-08 1.140643223733734e-07
1.832526032266033e-07 -6.172529431715040e-08
-3.598903120059515e-08 1.133782453297861e-07
1.313616170860321e-08 -8.044027343150069e-08
1.398843982751784e-07 -8.849636755402093e-08
3.642410977768494e-08 -3.780675693415042e-08
-1.055086875528101e-08 -5.163148010337783e-08
-7.492073191931645e-08 8.114641784741732e-09
6.925145131929085e-08 1.328769017474982e-07
1.500568811801692e-07 -1.181274564901443e-09
6.332714522933895e-08 -7.727436642956446e-08
1.275823899774106e-07 -8.819530465460524e-08
1.759773756925030e-07 -3.272301402985397e-08
-4.323973562947124e-09 -3.758066952106311e-08
-9.029226212673160e-08 8.230112344602951e-08
-3.832646697214332e-08 1.806009693791792e-07
4.846545825947528e-08 -8.213110690473381e-08
1.199997298486641e-07 1.266644756756297e-07
2.784771632490403e-08 5.774466703842668e-09
-6.955378700826149e-08 -1.006335554501842e-08
9.368177216758811e-08 1.341491369465631e-07
-3.835207239208826e-08 -1.195100683810435e-08
9.068611621786280e-08 5.456140648758144e-08
1.711504173460129e-07 9.557470317955536e-08
1.435709519969242e-07 4.821123222005593e-08
6.003081731361309e-08 -5.998388012961606e-09
5.961363763746194e-08 -1.461662916917677e-08
5.776598932618982e-08 -7.346623466252710e-08
9.121690940542618e-08 4.394153632564065e-08
1.247423834337389e-07 1.180092452938949e-07
6.840665586210437e-08 1.765192465740673e-07
-9.289325357986174e-08 -7.236346711773406e-08
6.826611031193390e-08 1.746088131978882e-07
1.639317595118709e-07 -5.536396111370285e-09
1.700446537580429e-08 -9.143458402894711e-08
1.694976396309118e-07 -5.019627411134478e-08
-3.681215546036389e-08 -3.393176381909577e-08
1.133856136937373e-08 5.490859027286849e-08
-7.199651627600288e-08 1.471472662588551e-07
1.551569385689825e-07 -5.913901521991486e-09
1.785018219632863e-08 1.286486275810818e-07
-9.783240529135695e-08 1.215328987406827e-07
-6.520424864751327e-08 1.204799679019440e-07
3.102206873932295e-08 1.639646725154587e-09
1.380993303711861e-07 1.979993988404688e-07
7.447954429120538e-08 1.797552626698649e-07
-4.902330807504098e-08 7.814517403492416e-08
7.366585567137448e-08 -2.424971275555462e-08
-7.394786386472496e-08 1.786102330374758e-07
-1.502450132384716e-08 -1.155477861356178e-09
1.556757547071356e-07 1.571430005861446e-08
-6.998264207748787e-08 -1.666967662404094e-08
1.883813146745826e-07 1.319484560405400e-07
8.013243629807419e-08 -6.847048334696879e-08
-3.786100560966686e-08 -1.579890443287253e-08
-8.797883060136510e-08 8.926034265916299e-08
-9.455107901864558e-09 1.879063787357038e-07
1.804823312893435e-07 -7.977869545264688e-08
1.270285401677774e-07 5.645289580065069e-08
1.306219703538490e-07 1.090949401167132e-07
-6.262886772028179e-08 -8.829662555344114e-08
1.027018441545914e-07 4.802133100688586e-08
2.959858667069565e-08 -8.638276006272659e-09
-1.073754081937121e-08 -7.718136660753998e-09
7.389656372806769e-08 7.925367498176228e-09
1.151748476376772e-08 1.899259297395512e-07
7.434669389878848e-08 1.703038905529636e-07
1.696607275748252e-07 1.451698377274281e-07
-9.466832956789102e-08 4.425111570935270e-08
-1.981828951519371e-08 1.504610229226305e-07
1.194213610128173e-07 1.484114550733180e-07
-2.499530252703814e-09 1.423043608400856e-07
-8.130820876936388e-08 -8.636803698424125e-08
1.561380385602040e-07 1.247919936995323e-07
-1.229172200567455e-08 -6.758528117917721e-08
-4.665692473353936e-08 5.393633859791362e-09
-7.570507836434702e-08 4.360072106991904e-08
-8.488061155506963e-09 -8.911994187478122e-08
1.604385417979326e-07 1.126673374829994e-07
-2.236801306200006e-08 1.315082388234239e-07
2.997109369262421e-08 -3.656899037126107e-08
-7.652051612025027e-10 1.435939762957689e-07
9.532036115699440e-08 -6.236621442492054e-08
2.552158640465836e-08 6.618225970375194e-08
1.848466795613429e-07 9.933900965290953e-08
-6.096848954349559e-08 -1.463703204208820e-08
5.396702605922381e-10 8.078611237553391e-08
1.349829511685445e-07 -5.608947851521305e-08
-5.775755180288272e-08 8.572155114327508e-08
1.640110374416505e-07 1.911355442075115e-07
-3.259128338839306e-08 7.368106164011100e-09
1.759864041682658e-07 -5.703707118560978e-08
6.325514649890446e-09 1.425554109945510e-07
-4.316325111361432e-08 1.159349923485763e-07
1.911367354148304e-09 1.289674991645966e-07
-4.547697043574811e-08 1.087687676653665e-08
7.350480016310412e-08 -3.626522369079154e-08
1.161712190402976e-07 1.541095390978935e-09
2.284541111914863e-09 1.966976782948685e-07
7.644603242818540e-08 1.384221102669974e-07
-9.680058001303118e-08 1.997904301232053e-07
-8.413192181611785e-08 -6.129813119511729e-09
3.980701802849577e-08 8.501378942260538e-08
1.900725196142304e-09 1.994590101157531e-07
4.132980320845593e-08 -6.123524626186357e-08
1.767886650554081e-07 2.762313734353589e-08
6.596598059173140e-08 1.723466746547074e-07
4.963199067967051e-08 2.877205547287171e-08
1.186772314350862e-07 1.561247903194224e-07
6.520993142926960e-08 1.779454003305014e-07
1.718117295538673e-07 1.267095179113075e-07
-5.511680699670611e-08 -5.781232286225918e-09
1.748679161668182e-07 1.390631057865768e-07
-1.496149373843888e-08 4.868982843827089e-08
1.617220813781349e-08 8.741359196034503e-08
-1.985765093773876e-09 3.601270393090806e-09
1.666892398407664e-08 -4.843933131659696e-08
1.999971701860561e-07 9.916006383350852e-08
1.306774218843162e-07 -5.281794150155696e-08
9.106697874927966e-08 1.605259972957066e-07
-5.586048032035049e-08 1.751475217762101e-07
-3.130745270282485e-08 9.757922734931446e-08
-5.197051231892160e-09 1.040675510226785e-07
1.890699328469151e-07 -9.457943558803114e-08
-5.043570293642846e-08 -1.376863208209912e-08
1.770952746322036e-08 1.787737949025751e-07
4.482698428088788e-09 -8.667909355348136e-08
-8.410381645204530e-09 -4.870441239680462e-08
7.899379931517187e-09 1.479079220000141e-07
1.264089780258356e-07 7.438753524081972e-08
1.134902158334965e-07 1.664577341389264e-07
9.872661018243750e-08 1.130867818866532e-07
1.600100639854696e-07 -8.100523145023310e-08
-1.840224158746588e-09 9.703205712446243e-08
-2.801399400228080e-08 6.521708155367026e-08
-2.784952154496822e-08 1.327747129041087e-07
-4.087913624690986e-08 1.846892784669108e-07
1.730903000846786e-07 2.306988551115803e-08
1.150034632107963e-07 5.519865525522988e-08
1.156233839736497e-07 1.473344879920411e-11
-2.430486310915928e-08 1.092997095863499e-07
-7.767945200817634e-08 6.071274609290202e-08
-6.807556522415356e-08 -5.003360075886030e-09
1.628716848982100e-07 6.197512708680810e-08
1.490889809399162e-07 1.448636262615614e-07
1.536086080005414e-07 1.185930090553601e-07
1.194063862961213e-07 1.921681481025378e-07
1.889944393408781e-08 1.722603557229847e-07
4.444695142428567e-08 3.678117415401207e-08
8.569709603642404e-09 2.041286754100231e-08
9.247038602349561e-08 7.708334263910216e-08
1.882426233457470e-07 -6.303264033272947e-08
3.147620484211749e-08 1.876266996201240e-07
-6.136124686951346e-08 3.073011920721649e-08
3.857172446462398e-08 5.145168029295654e-08
1.666405410187871e-07 1.897634368471059e-07
4.340396741723321e-08 7.688758782992056e-08
9.315845058606007e-09 -7.760671672159345e-08
8.145434662451508e-08 1.914429263947122e-08
1.511639975522874e-08 1.742375016530079e-07
9.829753045437702e-08 -3.661966470783949e-08
1.331570759224930e-07 1.047874559971860e-07
1.139949025343433e-07 1.148254535726908e-08
1.325802961352232e-07 4.343393793153224e-08
-3.189514173848412e-08 1.624573350000622e-07
1.428702144884695e-08 6.689915710210062e-08
2.886183593902765e-08 2.036568996045290e-08
-1.188905283328217e-09 1.837110197878973e-07
1.963016832536306e-08 1.882695658423626e-07
-8.870135295024668e-08 1.929566780036779e-07
5.667146739691937e-09 -9.387992667832607e-08
-5.373019752775671e-08 -6.362710510554855e-08
1.030875873241232e-07 1.221564880378177e-07
7.331123030833963e-08 -6.544111901922972e-08
-9.994321753786868e-08 4.389920410821355e-08
4.937336834522137e-08 1.143719308443443e-07
9.097118348247624e-08 1.139900403331636e-07
-5.276621207033204e-08 1.101579302675488e-07
1.334377171952353e-07 1.276191005927221e-07
1.369340504681264e-07 1.686170694590491e-07
1.972220518612323e-07 -9.486201728616234e-08
6.612216694679493e-08 4.108336644024617e-08
1.422000289788408e-07 9.683227110806039e-08
9.706218151919461e-08 5.390271862655068e-09
-4.127987957834722e-08 1.218430583065664e-07
-1.190437167419605e-08 -2.849995803539612e-08
-1.979814281033905e-08 1.719581789839493e-07
-7.683785936484595e-10 4.279810748325408e-08
1.894570293271852e-07 8.894152198566502e-09
1.052646353455955e-07 -5.616256412909338e-08
-4.832158254591657e-08 6.901017822428264e-08
9.292125693150751e-08 2.268647870533146e-08
4.612778797618434e-08 -2.982709727399781e-08
-6.879375544782223e-08 1.118657882527747e-07
9.521497055882725e-08 1.845478514413299e-07
8.962880477191358e-08 -7.838870446024436e-08
-6.512088115146430e-08 3.711634639373483e-08
5.934019886934822e-08 -9.216059554952143e-08
1.206497080337646e-07 7.009242815942521e-09
6.397572027509370e-08 1.771244275158710e-07
1.157249087658533e-08 -3.642083145624333e-08
-8.693589089643337e-08 -7.328872597477869e-08
5.230138643859348e-08 1.868203159620113e-07
9.760669012797288e-08 -3.941825188437508e-08
1.316376825378712e-07 5.117550349823148e-08
6.956294791815472e-08 1.222583413733315e-07
-3.614038941003369e-08 6.872036626564520e-09
-8.364481951593956e-09 1.438084042405585e-07
1.870573397754195e-07 1.149291382458859e-07
1.543905159243296e-07 1.505026477986572e-07
3.397268621162243e-08 1.309215918878859e-07
7.925000677733931e-08 -5.693594462928134e-08
1.149843530317562e-07 1.203670871878704e-07
6.548789987925354e-09 -7.655525461147669e-09
1.944533939762524e-07 1.148472060311503e-07
-8.074248472449980e-08 1.029375946816912e-07
1.489684778892196e-07 1.498245048555241e-07
-9.903406806842283e-08 1.923597912960147e-07
1.945869358543395e-07 -1.290162765871537e-08
1.416639948966550e-07 -8.207325143706300e-08
1.831750197583128e-07 7.377550359163267e-08
-9.139649598391320e-08 -3.000463898585561e-08
-5.267045095455827e-08 4.809909966557716e-08
4.896833716591954e-08 1.423878950952171e-07
1.919608819938789e-07 -7.310151129422466e-08
1.923800007260327e-07 -6.047335040223853e-08
-8.813246359006329e-08 1.542157651595689e-07
9.281001730223827e-08 1.855830696293566e-07
1.754066306010294e-07 -5.914910233509599e-08
-7.267870176607248e-08 1.835851938416688e-07
1.974049057864033e-07 1.455166246292584e-07
9.229285846471007e-08 8.895775218753976e-08
-4.749677422794348e-08 -9.194942252514495e-08
-1.349691436557103e-08 -8.103989403831186e-08
2.515810643711731e-08 -6.968793524895099e-09
1.019617035905557e-07 7.412699438816017e-08
-9.392080261362407e-08 7.495636677285142e-09
-3.688211094416845e-08 -8.914610921511838e-08
-1.673631320182166e-08 -9.083061845718371e-08
-6.680926347913210e-08 -4.784550944907118e-08
4.781484247527433e-08 -3.246105096318709e-08
-8.895219395659950e-08 4.659901725750798e-08
-3.412744124050964e-08 -5.937119849272577e-08
-2.306187618029311e-08 1.395873434937098e-07
1.333639167748476e-07 -9.578235151622397e-08
1.650024098190285e-07 1.950155652819658e-07
7.889396682048511e-09 1.316485726231163e-07
1.782757289270770e-07 -9.544495566287712e-08
-5.436012855834759e-08 8.208448982375464e-08
-3.064035711672606e-08 -3.968952363810332e-08
1.872410327923805e-07 1.795287171544191e-07
4.172050025764759e-09 -4.323330873887837e-08
3.998066474076413e-08 1.289191663414426e-07
1.688057297575913e-07 -2.596115984588029e-08
-5.551370721822877e-08 -7.588474919341812e-08
1.937492970644919e-07 5.054174214632454e-08
8.968623284595557e-08 1.435943185416705e-08
6.934122620861340e-08 8.112951628728687e-08
1.098095119166943e-07 5.801366714808440e-08
-8.746773798641866e-08 -7.626063104871929e-08
1.135498408720540e-07 -8.069136845587088e-08
-5.369128265638904e-08 -9.186731969000984e-08
1.957502760297740e-07 1.633366533963846e-07
1.756455501586903e-08 -7.985621013909052e-08
5.573981330199883e-08 -7.481436711684500e-10
-7.479179382619619e-08 1.445407235074184e-07
-8.398861333877685e-08 -4.693228586175936e-08
1.869095873957951e-07 2.042443319755167e-08
1.167799326863227e-07 -9.950399014146692e-08
1.746377880377949e-07 6.418458416756574e-09
-4.549182504128887e-08 9.078360352581830e-08
-8.484430016864370e-08 1.141570092685123e-07
-2.947965289372329e-08 1.929421789047913e-08
9.887532077867962e-08 8.773497039339326e-08
1.067790075807419e-07 4.011486718410079e-09
1.915591857100162e-07 -5.254828772640964e-08
1.250800934928853e-07 1.257307467327418e-08
-8.555073271002111e-08 1.990817068529017e-07
1.575376684717156e-07 1.296280403791971e-07
1.986864559549165e-07 1.864047941554678e-08
1.549848746664074e-07 6.895881556547368e-08
-2.386106145999469e-08 8.814517611088194e-08
7.058014706278144e-08 9.646695711134803e-08
1.423692012244831e-07 -7.762038971698841e-08
1.967250202257641e-07 1.068890533286904e-07
-5.297762007782251e-08 1.126100417800239e-07
7.669758018722562e-08 -3.685704134412543e-08
3.516637963492212e-08 -2.455472107142225e-08
1.911470712496320e-07 1.205385676659672e-07
7.495236773042423e-08 -4.167730167083519e-08
1.977092437681892e-07 4.707440783236653e-08
1.586584874829182e-07 3.062012971748896e-08
6.775201536358086e-08 4.575771056415852e-09
9.407463578873842e-08 1.705633201188409e-07
8.670503342423343e-08 1.885869340849397e-07
1.989151336740972e-07 1.242337929790803e-07
-7.185127800981359e-09 -7.345380744736511e-08
-4.842986283203250e-08 7.011782208222690e-08
1.426867289203093e-07 -5.467455160995124e-08
-4.982071623033906e-08 -2.460570096978840e-09
-7.000171638930579e-08 -6.836787017707983e-09
1.669871189934451e-07 -1.652967864362233e-08
4.118930537102066e-08 1.357103597249363e-07
1.747792435016088e-07 -2.739507770283190e-08
-8.833046411057196e-08 -7.784829891030177e-08
7.046183834323520e-08 6.901780049487289e-08
1.315410843485646e-07 1.745046851627861e-07
1.185422677954106e-07 -1.459613747597779e-08
1.483553793699944e-07 -8.176341797597460e-08
7.912242336512860e-08 -6.067123938741124e-08
6.762761347250036e-08 -9.815116296107283e-09
-7.844772335385323e-08 1.693045712046340e-07
1.359976676038814e-07 4.760589384071421e-08
1.547386710505801e-07 4.431096562464631e-10
1.681826550849048e-07 -6.283531046015874e-08
-2.290679121194737e-08 1.926933267550541e-07
1.125718808586003e-07 -9.285660193936384e-08
-3.505791381498629e-08 1.499332666823195e-07
1.929692800534116e-07 9.641105223908760e-08
1.686182624193868e-07 4.404624213559184e-08
1.071794968092611e-07 -9.020059451362384e-08
1.338339036674601e-07 1.395497608175244e-07
-4.580710475817595e-08 4.485934847941068e-08
1.364111487785572e-07 1.612864399899647e-07
6.819794518018720e-08 1.590891548947766e-07
1.596924219880647e-07 -7.656427674349959e-08
-9.069784547321091e-08 1.267667484259547e-07
1.456295526362526e-08 -6.201993043487556e-08
6.162361103421186e-08 4.561113913043008e-08
8.802684561238448e-08 8.128966961754766e-08
-9.952887125888997e-08 -2.314469454827559e-08
1.624646341423868e-07 -1.491291184536367e-08
1.223185094319460e-07 1.916621146771528e-07
1.461895006329339e-07 -8.652024954803145e-08
1.555756927786673e-07 -6.155570804566323e-08
-5.388010088679947e-08 -6.337788550427199e-08
